text,label
mag pakyu ka pag class pic or id pic taking,0
walang magmo move on sa hyyh mga pakshet haha,0
pakyu mablackout sana sa bahay niyo,1
ulol may nakita akong tiktok about sa vs kemeru na inissue nila,0
parang tanga naman oh inaantok na ako,0
pakibalik yung ignore puta talaga,0
ang hina ng net punyeta,0
hala putangina bop haha ang ganda ng circus,0
wag kana mag taka kung may alam ako bobo mapera ka pero wala kang utak kingina mo,1
natamaan sa sariling tweet gago ka kasi eh,1
sm bobo ka talaga kahit kelan,1
mahina talaga bumato ng setters yung ust punyeta,0
putangina mo jerome pakyu,1
badtrip ampota pakyu kayong lahat,1
mas mataas standards ko pakshet,0
ayan tanga bumaliktad sa upuan ah bobo haha,1
sabog about punyeta granny call na nga walk through pa,0
gago last day ko na ba dito sa mundo sabihin niyo sa akin please,0
ulol di po ganun yon,0
bitch puro pahiwatig punyeta naman,0
haha sakit ulo ko tarantado talaga haha kung ano ano sinasabi ko kay eco kagabi,0
gago ka imelle,1
wala talaga akong pasensya sa mga kupal na to sarap pasabugin ng bibig,1
pakyu dadamay mo pa ako,0
tangina ipinanganak lang yata ako para mairita sa referees mapa local o international nababadtrip ako punyeta,0
ewan ko bakit ako napapangiti bigla rito pero kasi yung hindi mo ba pansin ni archer ang potchi parang tanga nangisay sa kilig,0
pakyu pero namiss kita,1
ginagawa mo sa buhay mo tanga,1
panget na nga bobo pa,1
putangina mo dela cruz ano toh,1
hindi pa ako ready mag shift ng panibagong work gusto ko muna mag pahinga kahit isang buwan lang haha pero para sa pangarap punyeta,0
putangina nakakatweet ulit ako,0
trenta minuto gago kinakabahan ako,0
lalamunan ko nalang masakit tangina at saka yung ubong ito,0
tanga lang yung maniniwala sa story ko,1
bukod sa naistress din ako sa uniform putangina,0
tangina di ko mabuksan yung tupperware sayang baon pucha,0
yung fyp ko puro kodigo edits punyeta kanina pa ako naiyak,0
wala akong masabi putangina,0
pucha naman yung walang rfid na mga grab,1
na bobo ka yata,1
bwiset kinain yung brownies ko nakakaiyak,0
sayang oras puta tinatamad ako kumilos tangina,0
bwiset na bwiset nako mingyu ha jowang jowa na ngako e char,0
pakyu sana all may maisagot ako kasi wala,0
gago na points mo tarantado ka,1
gusto namin sungtaro unit sm gago ka ba,1
bagal mo pucha,1
tarantado tingnan mo na mention pinapalungkot mo ako eh,1
ulol nangangantot kanga ng tulog na kaklase,1
ayoko mag bukas ng fb punyeta puro jowa nalang lumalabas sa timeline ko hayop,0
pucha nilakihan pala venue ng concert ni louis gusto ko talaga pumunta,0
ako na sasagot for u bobo ka,1
reason pang tanga we love marcos putanginamo bobo,1
napaka panget ng ugali mo porket ano tangina mo ha,1
pakshet na malagket,0
ulol nag lalaba ako kaya mag shut off ka muna,0
pucha ayaw ko na nga,0
nagbotohan sa crush ko bwiset talaga mga ito,1
nag usap kayo ng ate mo sa port tapos para kayong tanga haha,0
mag doble ingat ka lagi dami na ulit kupal na tao,1
tangina mo sir jun pakyu ka,1
pa victim pa kayo mga ulol,1
may quiz kami bukas pero hanggang ngayon di padin ako nakakapag study haha gago bahala na ako ma zero bukas paki ko basta bts muna ngayon,0
hay bwiset,0
haha tarantado ginawa pa nga talagang tunay na bata si miju,1
pero gago baka di ako payagan ng parents ko magcamp out for tix selling,0
gago floor pala hindi flour haha tarantado,0
ulol lapad ng noo mo haha,1
paubos na english ko kanina punyeta,0
mabait ako pero hindi sa mga taong malalandi at tarantado,0
sakit tangina,0
ulol na ulol ko kay ryujin at yeji baliwin niyo pa ako lalo haha,0
puta haha sige sabi mo eh,0
grabe bwiset ka kahit kailan bpi,1
punyeta naiiyak ako,0
tarantado haha,0
ulol puta tangina mo putangina mo bobo gago punyeta ka akala mo naman banal,1
kupal na ayusin niyo online system niyo scam kayo ha,1
